targetId,gene_symbol,hasSafetyEvent,maxClinicalTrialPhase,is_drugged,pi_hat,m_hat,Y_tilde,safety_score_dr,safety_label
ENSG00000160408,ST6GALNAC6,,,0,0.01586509309709072,0.0015470418147742748,0.0015470418147742748,0.0,unlabeled
ENSG00000160410,SHKBP1,,,0,0.01816784217953682,0.0004236146924085915,0.0004236146924085915,0.0,unlabeled
ENSG00000160746,ANO10,,,0,0.010698349215090275,0.0005090463673695922,0.0005090463673695922,0.0,unlabeled
ENSG00000160803,UBQLN4,,,0,0.014202350750565529,0.0022154292091727257,0.0022154292091727257,0.0,unlabeled
ENSG00000161204,ABCF3,,,0,0.009414230473339558,0.0010734678944572806,0.0010734678944572806,0.0,unlabeled
ENSG00000129946,SHC2,,,0,0.00908047053962946,0.00073462218279019,0.00073462218279019,0.0,unlabeled
ENSG00000161652,IZUMO2,,,0,0.014091826975345612,0.0068789999932050705,0.0068789999932050705,0.0,unlabeled
ENSG00000161849,KRT84,,,0,0.007359667681157589,0.008130109868943691,0.008130109868943691,0.0,unlabeled
ENSG00000162086,ZNF75A,,,0,0.01033097505569458,0.0003862207813654095,0.0003862207813654095,0.0,unlabeled
ENSG00000162236,STX5,,,0,0.013115456327795982,0.004330058582127094,0.004330058582127094,0.0,unlabeled
ENSG00000162383,SLC1A7,,,0,0.016995560377836227,0.0022912572603672743,0.0022912572603672743,0.0,unlabeled
ENSG00000129009,ISLR,,,0,0.07960297167301178,0.0026583755388855934,0.0026583755388855934,0.0,unlabeled
ENSG00000162511,LAPTM5,,,0,0.060739874839782715,0.012998325750231743,0.012998325750231743,0.0,unlabeled
ENSG00000162552,WNT4,,,0,0.04582761228084564,0.008377783000469208,0.008377783000469208,0.0,unlabeled
ENSG00000128739,SNRPN,,,0,0.029116574674844742,0.0005838143988512456,0.0005838143988512456,0.0,unlabeled
ENSG00000128699,ORMDL1,,,0,0.017625587061047554,0.002968117129057646,0.002968117129057646,0.0,unlabeled
ENSG00000128606,LRRC17,,,0,0.10355716943740845,0.003430816577747464,0.003430816577747464,0.0,unlabeled
ENSG00000146267,FAXC,,,0,0.009266038425266743,0.0060553522780537605,0.0060553522780537605,0.0,unlabeled
ENSG00000145975,FAM217A,,,0,0.010634846054017544,0.0016177339712157845,0.0016177339712157845,0.0,unlabeled
ENSG00000145780,FEM1C,,,0,0.011270254850387573,0.0032531083561480045,0.0032531083561480045,0.0,unlabeled
ENSG00000133111,RFXAP,,,0,0.013750666752457619,0.0037589871790260077,0.0037589871790260077,0.0,unlabeled
ENSG00000134324,LPIN1,,,0,0.01627274975180626,0.0009475626284256577,0.0009475626284256577,0.0,unlabeled
ENSG00000134207,SYT6,,,0,0.013494244776666164,0.01332593709230423,0.01332593709230423,0.0,unlabeled
ENSG00000137473,TTC29,,,0,0.030504781752824783,0.013651859015226364,0.013651859015226364,0.0,unlabeled
ENSG00000137936,BCAR3,,,0,0.022937262430787086,0.0014043232658877969,0.0014043232658877969,0.0,unlabeled
ENSG00000134109,EDEM1,,,0,0.017771031707525253,0.000552154378965497,0.000552154378965497,0.0,unlabeled
ENSG00000137941,TTLL7,,,0,0.011012610048055649,0.0006269502337090671,0.0006269502337090671,0.0,unlabeled
ENSG00000133874,RNF122,,,0,0.015133059583604336,0.002791436156257987,0.002791436156257987,0.0,unlabeled
ENSG00000133742,CA1,,1.0,1,0.2486809939146042,0.4596005976200104,-1.0,0.0,drugged_safe
ENSG00000138032,PPM1B,,,0,0.029949406161904335,0.01681181788444519,0.01681181788444519,0.0,unlabeled
ENSG00000131187,F12,,1.0,1,0.19666588306427002,0.2698678970336914,-1.0,0.0,drugged_safe
ENSG00000138083,SIX3,,,0,0.02707468532025814,0.010569236241281033,0.010569236241281033,0.0,unlabeled
ENSG00000132872,SYT4,,,0,0.041107427328825,0.05166291445493698,0.05166291445493698,0.0,unlabeled
ENSG00000132698,RAB25,,,0,0.0160842165350914,0.0012725620763376355,0.0012725620763376355,0.0,unlabeled
ENSG00000138346,DNA2,,,0,0.022431619465351105,0.0029218990821391344,0.0029218990821391344,0.0,unlabeled
ENSG00000132692,BCAN,,,0,0.018355395644903183,0.012892400845885277,0.012892400845885277,0.0,unlabeled
ENSG00000132640,BTBD3,,,0,0.01118431519716978,0.0009217013721354306,0.0009217013721354306,0.0,unlabeled
ENSG00000138594,TMOD3,,,0,0.021397631615400314,0.004620769992470741,0.004620769992470741,0.0,unlabeled
ENSG00000138621,PPCDC,-1.0,,0,0.007969350554049015,0.0008904043934307992,0.0008904043934307992,0.0,positive
ENSG00000137310,TCF19,-1.0,,0,0.007749910466372967,0.0012256684713065624,0.0012256684713065624,0.0,positive
ENSG00000137161,CNPY3,,,0,0.0278107151389122,0.00991896539926529,0.00991896539926529,0.0,unlabeled
ENSG00000136942,RPL35,,1.0,1,0.9486033916473389,0.11670941859483719,-0.006323473362422546,0.0,drugged_safe
ENSG00000136279,DBNL,,,0,0.02353651262819767,0.0010770977241918445,0.0010770977241918445,0.0,unlabeled
ENSG00000134200,TSHB,,,0,0.025128260254859924,0.0013095949543640018,0.0013095949543640018,0.0,unlabeled
ENSG00000135549,PKIB,,,0,0.021675774827599525,0.007500521373003721,0.007500521373003721,0.0,unlabeled
ENSG00000134317,GRHL1,,,0,0.01281257439404726,0.0008044020505622029,0.0008044020505622029,0.0,unlabeled
ENSG00000134352,IL6ST,,1.0,1,0.4597954750061035,0.5024940967559814,-0.5903702833236857,0.0,drugged_safe
ENSG00000134365,CFHR4,-1.0,,0,0.012962831184267998,0.00246678595431149,0.00246678595431149,0.0,positive
ENSG00000134480,CCNH,,,0,0.14237657189369202,0.00248696724884212,0.00248696724884212,0.0,unlabeled
ENSG00000135451,TROAP,,,0,0.022318098694086075,0.0030394126661121845,0.0030394126661121845,0.0,unlabeled
ENSG00000134597,RBMX2,,,0,0.00937024224549532,0.0007806472131051123,0.0007806472131051123,0.0,unlabeled
ENSG00000135249,RINT1,,,0,0.01082168985158205,0.001718889456242323,0.001718889456242323,0.0,unlabeled
ENSG00000135317,SNX14,,,0,0.01126055046916008,0.0002827332355082035,0.0002827332355082035,0.0,unlabeled
ENSG00000135439,AGAP2,,,0,0.022945160046219826,0.002672380767762661,0.002672380767762661,0.0,unlabeled
ENSG00000135723,FHOD1,,,0,0.020209984853863716,0.002479878719896078,0.002479878719896078,0.0,unlabeled
ENSG00000135414,GDF11,,,0,0.05441350117325783,0.009601055644452572,0.009601055644452572,0.0,unlabeled
ENSG00000135776,ABCB10,,,0,0.019740814343094826,0.003025706857442856,0.003025706857442856,0.0,unlabeled
ENSG00000134996,OSTF1,,,0,0.018393689766526222,0.0009776023216545582,0.0009776023216545582,0.0,unlabeled
ENSG00000136197,C7orf25,,,0,0.01722448505461216,0.0018919981084764004,0.0018919981084764004,0.0,unlabeled
ENSG00000136250,AOAH,,,0,0.10386589914560318,0.08622337132692337,0.08622337132692337,0.0,unlabeled
ENSG00000132603,NIP7,,,0,0.009731209836900234,0.0009835857199504972,0.0009835857199504972,0.0,unlabeled
ENSG00000138668,HNRNPD,,,0,0.018942203372716904,0.005513316951692104,0.005513316951692104,0.0,unlabeled
ENSG00000132530,XAF1,,,0,0.02944878302514553,0.02277333289384842,0.02277333289384842,0.0,unlabeled
ENSG00000142867,BCL10,,,0,0.01744859851896763,0.0018751489697024226,0.0018751489697024226,0.0,unlabeled
ENSG00000143093,STRIP1,,,0,0.008554855361580849,0.0020277847070246935,0.0020277847070246935,0.0,unlabeled
ENSG00000143110,C1orf162,,,0,0.023370537906885147,0.0023801925126463175,0.0023801925126463175,0.0,unlabeled
ENSG00000143390,RFX5,,,0,0.016516555100679398,0.0014518393436446786,0.0014518393436446786,0.0,unlabeled
ENSG00000143401,ANP32E,,,0,0.01574574038386345,0.001406587311066687,0.001406587311066687,0.0,unlabeled
ENSG00000143515,ATP8B2,,,0,0.01868932694196701,0.0003878005954902619,0.0003878005954902619,0.0,unlabeled
ENSG00000132024,CC2D1A,,,0,0.01826682686805725,0.010921544395387173,0.010921544395387173,0.0,unlabeled
ENSG00000143554,SLC27A3,,,0,0.01815280131995678,0.00022870046086609364,0.00022870046086609364,0.0,unlabeled
ENSG00000143742,SRP9,,,0,0.03212441876530647,0.0022385898046195507,0.0022385898046195507,0.0,unlabeled
ENSG00000144045,DQX1,,,0,0.011855030432343483,0.007018787786364555,0.007018787786364555,0.0,unlabeled
ENSG00000132017,DCAF15,,,0,0.014818034134805202,0.002709501190111041,0.002709501190111041,0.0,unlabeled
ENSG00000144218,AFF3,,,0,0.0268700048327446,0.04303302243351936,0.04303302243351936,0.0,unlabeled
ENSG00000144406,UNC80,,,0,0.03416980430483818,0.0036179088056087494,0.0036179088056087494,0.0,unlabeled
ENSG00000144655,CSRNP1,,,0,0.03272229805588722,0.017087016254663467,0.017087016254663467,0.0,unlabeled
ENSG00000144741,SLC25A26,,,0,0.011834760196506977,0.00207420252263546,0.00207420252263546,0.0,unlabeled
ENSG00000144837,PLA1A,-1.0,,0,0.022970542311668396,0.003369573736563325,0.003369573736563325,0.0,positive
ENSG00000145241,CENPC,,,0,0.0057826885022223,0.00014970316260587424,0.00014970316260587424,0.0,unlabeled
ENSG00000145384,FABP2,,,0,0.16778826713562012,0.056185219436883926,0.056185219436883926,0.0,unlabeled
ENSG00000142959,BEST4,,,0,0.02696918696165085,0.002638984704390168,0.002638984704390168,0.0,unlabeled
ENSG00000142784,WDTC1,,,0,0.011303038336336613,0.001943283947184682,0.001943283947184682,0.0,unlabeled
ENSG00000139292,LGR5,,,0,0.029085854068398476,0.002943137427791953,0.002943137427791953,0.0,unlabeled
ENSG00000142677,IL22RA1,,0.5,1,0.03574725612998009,0.05139040946960449,-1.0,0.0,drugged_safe
ENSG00000132518,GUCY2D,,,0,0.016109781339764595,0.0069569796323776245,0.0069569796323776245,0.0,unlabeled
ENSG00000132467,UTP3,,,0,0.010893651284277439,0.0009610119159333408,0.0009610119159333408,0.0,unlabeled
ENSG00000139574,NPFF,,,0,0.02915118634700775,0.00289133726619184,0.00289133726619184,0.0,unlabeled
ENSG00000140264,SERF2,,,0,0.02965245023369789,0.008993759751319885,0.008993759751319885,0.0,unlabeled
ENSG00000132436,FIGNL1,,,0,0.009361641481518745,0.0016318914713338017,0.0016318914713338017,0.0,unlabeled
ENSG00000140365,COMMD4,,,0,0.005154353566467762,0.000741493480745703,0.000741493480745703,0.0,unlabeled
ENSG00000140403,DNAJA4,,,0,0.027987996116280556,0.0015283129177987576,0.0015283129177987576,0.0,unlabeled
ENSG00000140675,SLC5A2,,1.0,1,0.6019789576530457,0.4810098707675934,-0.31803777807867484,0.0,drugged_safe
ENSG00000141258,SGSM2,,,0,0.004834713879972696,0.00026316329604014754,0.00026316329604014754,0.0,unlabeled
ENSG00000141314,RHBDL3,,,0,0.016321545466780663,0.006100727245211601,0.006100727245211601,0.0,unlabeled
ENSG00000141449,GREB1L,,,0,0.02538970671594143,0.007801029831171036,0.007801029831171036,0.0,unlabeled
ENSG00000141505,ASGR1,,0.5,1,0.02757895737886429,0.04223917797207832,-1.0,0.0,drugged_safe
ENSG00000141639,MAPK4,,,0,0.3279232084751129,0.08604854345321655,0.08604854345321655,0.0,unlabeled
ENSG00000141655,TNFRSF11A,-1.0,,0,0.12412406504154205,0.01083578635007143,0.01083578635007143,0.0,positive
ENSG00000132286,TIMM10B,,,0,0.009602542966604233,0.0014670653035864234,0.0014670653035864234,0.0,unlabeled
ENSG00000141971,MVB12A,,,0,0.01107677724212408,0.0007189941825345159,0.0007189941825345159,0.0,unlabeled
ENSG00000142515,KLK3,,0.5,1,0.19941194355487823,0.24880553781986237,-0.9988907304399723,0.0,drugged_safe
ENSG00000000938,FGR,,1.0,1,0.6948292255401611,0.3274863064289093,-0.14383282407300796,0.0,drugged_safe
ENSG00000128383,APOBEC3A,,,0,0.19806762039661407,0.0431661382317543,0.0431661382317543,0.0,unlabeled
ENSG00000166886,NAB2,,,0,0.015675585716962814,0.0008404194959439337,0.0008404194959439337,0.0,unlabeled
ENSG00000103995,CEP152,,,0,0.021975405514240265,0.0014066476142033935,0.0014066476142033935,0.0,unlabeled
ENSG00000105198,LGALS13,,,0,0.014855105429887772,0.0061356606893241405,0.0061356606893241405,0.0,unlabeled
ENSG00000105220,GPI,,,0,0.059551093727350235,0.0018394355429336429,0.0018394355429336429,0.0,unlabeled
ENSG00000105258,POLR2I,,,0,0.06372115015983582,0.0010699915001168847,0.0010699915001168847,0.0,unlabeled
ENSG00000105672,ETV2,,,0,0.00793454796075821,0.0009778630919754505,0.0009778630919754505,0.0,unlabeled
ENSG00000105963,ADAP1,,,0,0.03138548135757446,0.0021850294433534145,0.0021850294433534145,0.0,unlabeled
ENSG00000107281,NPDC1,,,0,0.012343957088887691,0.0019272564677521586,0.0019272564677521586,0.0,unlabeled
ENSG00000107537,PHYH,,,0,0.026243356987833977,0.0025298981927335262,0.0025298981927335262,0.0,unlabeled
ENSG00000107679,PLEKHA1,,,0,0.040484871715307236,0.005132484249770641,0.005132484249770641,0.0,unlabeled
ENSG00000107862,GBF1,,,0,0.012041990645229816,0.0006154915317893028,0.0006154915317893028,0.0,unlabeled
ENSG00000108176,DNAJC12,,,0,0.01999088190495968,0.0023964527063071728,0.0023964527063071728,0.0,unlabeled
ENSG00000108179,PPIF,,,0,0.03793153539299965,0.04086369276046753,0.04086369276046753,0.0,unlabeled
ENSG00000108774,RAB5C,,,0,0.0217156819999218,0.0026419481728225946,0.0026419481728225946,0.0,unlabeled
ENSG00000108828,VAT1,,,0,0.033110372722148895,0.005768650211393833,0.005768650211393833,0.0,unlabeled
ENSG00000110042,DTX4,,,0,0.016655907034873962,0.0022917608730494976,0.0022917608730494976,0.0,unlabeled
ENSG00000110047,EHD1,,,0,0.08559734374284744,0.013450774364173412,0.013450774364173412,0.0,unlabeled
ENSG00000110328,GALNT18,,,0,0.015120584517717361,0.010768178850412369,0.010768178850412369,0.0,unlabeled
ENSG00000110442,COMMD9,,,0,0.018645253032445908,0.002184422453865409,0.002184422453865409,0.0,unlabeled
ENSG00000110876,SELPLG,,0.5,1,0.050143614411354065,0.10945624858140945,-1.0,0.0,drugged_safe
ENSG00000111110,PPM1H,,,0,0.014576426707208157,0.0032217386178672314,0.0032217386178672314,0.0,unlabeled
ENSG00000104419,NDRG1,,,0,0.015983620658516884,0.007713608909398317,0.007713608909398317,0.0,unlabeled
ENSG00000103227,LMF1,,,0,0.016167618334293365,0.00046709313755854964,0.00046709313755854964,0.0,unlabeled
ENSG00000111276,CDKN1B,,,0,0.03292356804013252,0.003449761075899005,0.003449761075899005,0.0,unlabeled
ENSG00000103150,MLYCD,,,0,0.2329067438840866,0.06453811377286911,0.06453811377286911,0.0,unlabeled
ENSG00000100314,CABP7,,,0,0.036724645644426346,0.007994787767529488,0.007994787767529488,0.0,unlabeled
ENSG00000100319,ZMAT5,,,0,0.007597032003104687,0.00027746905107051134,0.00027746905107051134,0.0,unlabeled
ENSG00000100379,KCTD17,,,0,0.00925640482455492,0.002035484416410327,0.002035484416410327,0.0,unlabeled
ENSG00000100528,CNIH1,,,0,0.02110978588461876,0.0008123189909383655,0.0008123189909383655,0.0,unlabeled
ENSG00000100564,PIGH,,,0,0.011454593390226364,0.0011951824417337775,0.0011951824417337775,0.0,unlabeled
ENSG00000100580,TMED8,,,0,0.015979427844285965,0.001578154624439776,0.001578154624439776,0.0,unlabeled
ENSG00000100601,ALKBH1,,,0,0.013744835741817951,0.002052386524155736,0.002052386524155736,0.0,unlabeled
ENSG00000100739,BDKRB1,,0.5,1,0.4598970115184784,0.3226376175880432,-0.3789055747079124,0.0,drugged_safe
ENSG00000101158,NELFCD,,,0,0.014076373539865017,0.0017503766575828195,0.0017503766575828195,0.0,unlabeled
ENSG00000101193,GID8,,,0,0.011249545961618423,0.0028777746483683586,0.0028777746483683586,0.0,unlabeled
ENSG00000101194,SLC17A9,,,0,0.011704675853252411,0.006055380683392286,0.006055380683392286,0.0,unlabeled
ENSG00000101246,ARFRP1,,,0,0.008028382435441017,0.0008855659980326891,0.0008855659980326891,0.0,unlabeled
ENSG00000101391,CDK5RAP1,,,0,0.012694480828940868,0.0022677548695355654,0.0022677548695355654,0.0,unlabeled
ENSG00000101448,EPPIN,,,0,0.025251518934965134,0.009387427009642124,0.009387427009642124,0.0,unlabeled
ENSG00000101638,ST8SIA5,,,0,0.04061424359679222,0.0036682437639683485,0.0036682437639683485,0.0,unlabeled
ENSG00000101825,MXRA5,,,0,0.04515046998858452,0.0015238001942634583,0.0015238001942634583,0.0,unlabeled
ENSG00000101846,STS,,0.5,1,0.03446897119283676,0.17930002510547638,-1.0,0.0,drugged_safe
ENSG00000101955,SRPX,,,0,0.034818384796381,0.0043425364419817924,0.0043425364419817924,0.0,unlabeled
ENSG00000102886,GDPD3,,,0,0.013156388886272907,0.0018289959989488125,0.0018289959989488125,0.0,unlabeled
ENSG00000111262,KCNA1,,1.0,1,0.3563815951347351,0.2998802363872528,-0.5415780220670842,0.0,drugged_safe
ENSG00000111328,CDK2AP1,,,0,0.03994140028953552,0.020962808281183243,0.020962808281183243,0.0,unlabeled
ENSG00000100228,RAB36,,,0,0.02335907332599163,0.0022780457511544228,0.0022780457511544228,0.0,unlabeled
ENSG00000118434,SPACA1,,,0,0.023670619353652,0.007038236130028963,0.007038236130028963,0.0,unlabeled
ENSG00000118939,UCHL3,,,0,0.2556390166282654,0.060638923197984695,0.060638923197984695,0.0,unlabeled
ENSG00000119203,CPSF3,,,0,0.018892988562583923,0.0006864321185275912,0.0006864321185275912,0.0,unlabeled
ENSG00000119326,CTNNAL1,,,0,0.014568743295967579,0.0010553498286753893,0.0010553498286753893,0.0,unlabeled
ENSG00000119403,PHF19,,,0,0.017687318846583366,0.013505471870303154,0.013505471870303154,0.0,unlabeled
ENSG00000119720,NRDE2,,,0,0.010862349532544613,0.00035053648753091693,0.00035053648753091693,0.0,unlabeled
ENSG00000119820,YIPF4,,,0,0.01134635228663683,0.001306431950069964,0.001306431950069964,0.0,unlabeled
ENSG00000119865,CNRIP1,,,0,0.013930941931903362,0.002310581970959902,0.002310581970959902,0.0,unlabeled
ENSG00000120049,KCNIP2,,,0,0.02020171284675598,0.0016293576918542385,0.0016293576918542385,0.0,unlabeled
ENSG00000120334,CENPL,,,0,0.009235591627657413,0.0019888340029865503,0.0019888340029865503,0.0,unlabeled
ENSG00000120910,PPP3CC,,,0,0.016794156283140182,0.0007912966539151967,0.0007912966539151967,0.0,unlabeled
ENSG00000120963,ZNF706,,,0,0.03440078720450401,0.01983078382909298,0.01983078382909298,0.0,unlabeled
ENSG00000121075,TBX4,,,0,0.028804149478673935,0.003080623922869563,0.003080623922869563,0.0,unlabeled
ENSG00000121104,FAM117A,,,0,0.009711461141705513,0.002496055793017149,0.002496055793017149,0.0,unlabeled
ENSG00000121594,CD80,,1.0,1,0.17240048944950104,0.04750832915306091,-0.2280612432116213,0.0,drugged_safe
ENSG00000121671,CRY2,,,0,0.1526767909526825,0.020156625658273697,0.020156625658273697,0.0,unlabeled
ENSG00000121690,DEPDC7,,,0,0.010116741061210632,0.00507374107837677,0.00507374107837677,0.0,unlabeled
ENSG00000122122,SASH3,,,0,0.0872378945350647,0.009181865490972996,0.009181865490972996,0.0,unlabeled
ENSG00000122547,EEPD1,,,0,0.014500226825475693,0.003517239587381482,0.003517239587381482,0.0,unlabeled
ENSG00000123154,WDR83,,,0,0.00927409715950489,0.001499527832493186,0.001499527832493186,0.0,unlabeled
ENSG00000118508,RAB32,,,0,0.02137397788465023,0.005021578632295132,0.005021578632295132,0.0,unlabeled
ENSG00000117859,OSBPL9,,,0,0.006024352740496397,0.004258345812559128,0.004258345812559128,0.0,unlabeled
ENSG00000111331,OAS3,,,0,0.017332779243588448,0.0011433858890086412,0.0011433858890086412,0.0,unlabeled
ENSG00000116984,MTR,-1.0,,0,0.13764230906963348,0.016161074861884117,0.016161074861884117,0.0,positive
ENSG00000111445,RFC5,,,0,0.014093470759689808,0.00367738027125597,0.00367738027125597,0.0,unlabeled
ENSG00000111536,IL26,,,0,0.03208284452557564,0.004094047471880913,0.004094047471880913,0.0,unlabeled
ENSG00000111666,CHPT1,,,0,0.014814198948442936,0.0006817958783358335,0.0006817958783358335,0.0,unlabeled
ENSG00000111981,ULBP1,,,0,0.03316387161612511,0.010106292553246021,0.010106292553246021,0.0,unlabeled
ENSG00000112562,SMOC2,,,0,0.13111335039138794,0.0017805505776777864,0.0017805505776777864,0.0,unlabeled
ENSG00000112619,PRPH2,,,0,0.028408413752913475,0.012088524177670479,0.012088524177670479,0.0,unlabeled
ENSG00000112763,BTN2A1,,,0,0.009938239119946957,0.0011330432025715709,0.0011330432025715709,0.0,unlabeled
ENSG00000113282,CLINT1,,,0,0.020194945856928825,0.0009381831041537225,0.0009381831041537225,0.0,unlabeled
ENSG00000114316,USP4,,,0,0.02213260531425476,0.009332487359642982,0.009332487359642982,0.0,unlabeled
ENSG00000114541,FRMD4B,,,0,0.017255419865250587,0.003071086248382926,0.003071086248382926,0.0,unlabeled
ENSG00000114902,SPCS1,,,0,0.10246112942695618,0.0009986720979213715,0.0009986720979213715,0.0,unlabeled
ENSG00000115183,TANC1,-1.0,,0,0.010281539522111416,0.00268662185408175,0.00268662185408175,0.0,positive
ENSG00000115204,MPV17,,,0,0.024618279188871384,0.004988298751413822,0.004988298751413822,0.0,unlabeled
ENSG00000115355,CCDC88A,,,0,0.02293209545314312,0.0024997021537274122,0.0024997021537274122,0.0,unlabeled
ENSG00000115561,CHMP3,,,0,0.021263625472784042,0.0013063530204817653,0.0013063530204817653,0.0,unlabeled
ENSG00000115607,IL18RAP,,0.5,1,0.12407474219799042,0.09111147373914719,-0.6432158528794922,0.0,drugged_safe
ENSG00000116031,CD207,,,0,0.02468547783792019,0.0012666314141824841,0.0012666314141824841,0.0,unlabeled
ENSG00000116147,TNR,,,0,0.0712675005197525,0.0023940519895404577,0.0023940519895404577,0.0,unlabeled
ENSG00000116670,MAD2L2,,,0,0.016139889135956764,0.00027925032190978527,0.00027925032190978527,0.0,unlabeled
ENSG00000100281,HMGXB4,,,0,0.01874910667538643,0.0034508362878113985,0.0034508362878113985,0.0,unlabeled
ENSG00000099940,SNAP29,,,0,0.007893100380897522,0.004207037389278412,0.004207037389278412,0.0,unlabeled
ENSG00000243509,TNFRSF6B,,,0,0.019185256212949753,0.0013819686137139797,0.0013819686137139797,0.0,unlabeled
ENSG00000002745,WNT16,,,0,0.059069953858852386,0.005587275139987469,0.005587275139987469,0.0,unlabeled
ENSG00000008277,ADAM22,,,0,0.034853897988796234,0.00413909275084734,0.00413909275084734,0.0,unlabeled
ENSG00000009724,MASP2,,0.75,1,0.1359454095363617,0.20412389934062958,-1.0,0.0,drugged_safe
ENSG00000010319,SEMA3G,,,0,0.020467808470129967,0.003228384768590331,0.003228384768590331,0.0,unlabeled
ENSG00000010610,CD4,,1.0,1,0.31649070978164673,0.12087149918079376,-0.2610401824106989,0.0,drugged_safe
ENSG00000011376,LARS2,,,0,0.009540185332298279,0.00016054260777309537,0.00016054260777309537,0.0,unlabeled
ENSG00000013563,DNASE1L1,,,0,0.02721337229013443,0.0013533326564356685,0.0013533326564356685,0.0,unlabeled
ENSG00000015413,DPEP1,,1.0,1,0.049797505140304565,0.27172693610191345,-1.0,0.0,drugged_safe
ENSG00000021645,NRXN3,,,0,0.016240159049630165,0.008559496141970158,0.008559496141970158,0.0,unlabeled
ENSG00000025772,TOMM34,,,0,0.010190376080572605,0.0013464366784319282,0.0013464366784319282,0.0,unlabeled
ENSG00000026652,AGPAT4,,,0,0.02138318307697773,0.0004432298301253468,0.0004432298301253468,0.0,unlabeled
ENSG00000029363,BCLAF1,,,0,0.028373952955007553,0.0012868470512330532,0.0012868470512330532,0.0,unlabeled
ENSG00000035403,VCL,,,0,0.051757555454969406,0.017192816361784935,0.017192816361784935,0.0,unlabeled
ENSG00000035499,DEPDC1B,,,0,0.018352247774600983,0.0011299487669020891,0.0011299487669020891,0.0,unlabeled
ENSG00000035720,STAP1,,,0,0.04707679525017738,0.033824410289525986,0.033824410289525986,0.0,unlabeled
ENSG00000036565,SLC18A1,,,0,0.049707770347595215,0.048724401742219925,0.048724401742219925,0.0,unlabeled
ENSG00000038532,CLEC16A,,,0,0.011638340540230274,0.0007815909921191633,0.0007815909921191633,0.0,unlabeled
ENSG00000048028,USP28,,,0,0.11567780375480652,0.020426902920007706,0.020426902920007706,0.0,unlabeled
ENSG00000048471,SNX29,,,0,0.012049918062984943,0.0053851548582315445,0.0053851548582315445,0.0,unlabeled
ENSG00000050327,ARHGEF5,,,0,0.04084751754999161,0.0028882569167762995,0.0028882569167762995,0.0,unlabeled
ENSG00000007341,ST7L,,,0,0.006711971014738083,0.0002825435367412865,0.0002825435367412865,0.0,unlabeled
ENSG00000001036,FUCA2,,,0,0.04453083127737045,0.009495045058429241,0.009495045058429241,0.0,unlabeled
ENSG00000053108,FSTL4,,,0,0.03547845035791397,0.02147909253835678,0.02147909253835678,0.0,unlabeled
ENSG00000279514,OR4C16,,,0,0.01193904411047697,0.0042371684685349464,0.0042371684685349464,0.0,unlabeled
ENSG00000246922,UBAP1L,,,0,0.011654862202703953,0.0005206395871937275,0.0005206395871937275,0.0,unlabeled
ENSG00000253159,PCDHGA12,,,0,0.032589782029390335,0.004854871425777674,0.004854871425777674,0.0,unlabeled
ENSG00000253309,SERPINE3,,,0,0.031016740947961807,0.0006865043542347848,0.0006865043542347848,0.0,unlabeled
ENSG00000253719,ATXN7L3B,,,0,0.006617539096623659,0.00027751136803999543,0.00027751136803999543,0.0,unlabeled
ENSG00000253767,PCDHGA8,,,0,0.015519607812166214,0.0022286600433290005,0.0022286600433290005,0.0,unlabeled
ENSG00000253958,CLDN23,,,0,0.02976040169596672,0.0025731592904776335,0.0025731592904776335,0.0,unlabeled
ENSG00000256229,ZNF486,,,0,0.013885986991226673,0.005709387362003326,0.005709387362003326,0.0,unlabeled
ENSG00000257594,GALNT4,,,0,0.01727970317006111,0.018422428518533707,0.018422428518533707,0.0,unlabeled
ENSG00000259803,SLC22A31,,,0,0.0069540319964289665,0.00048640719614923,0.00048640719614923,0.0,unlabeled
ENSG00000260916,CCPG1,,,0,0.023527318611741066,0.0007503104279749095,0.0007503104279749095,0.0,unlabeled
ENSG00000261456,TUBB8,,1.0,1,0.3711875379085541,0.18484185636043549,-0.3131324490322558,0.0,drugged_safe
ENSG00000263155,MYZAP,,,0,0.03231300786137581,0.010799880139529705,0.010799880139529705,0.0,unlabeled
ENSG00000265972,TXNIP,,,0,0.13167625665664673,0.011134086176753044,0.011134086176753044,0.0,unlabeled
ENSG00000266967,AARSD1,,,0,0.009579637087881565,0.007003026083111763,0.007003026083111763,0.0,unlabeled
ENSG00000270765,GAS2L2,,,0,0.07039634883403778,0.009225395508110523,0.009225395508110523,0.0,unlabeled
ENSG00000271425,NBPF10,,,0,0.010005938820540905,0.001987510360777378,0.001987510360777378,0.0,unlabeled
ENSG00000276070,CCL4L2,,,0,0.11292989552021027,0.02475871331989765,0.02475871331989765,0.0,unlabeled
ENSG00000277462,ZNF670,,,0,0.006798352114856243,0.004552043508738279,0.004552043508738279,0.0,unlabeled
ENSG00000278195,SSTR3,,1.0,1,0.5157335996627808,0.3018032908439636,-0.28338893056899395,0.0,drugged_safe
ENSG00000051382,PIK3CB,,0.75,1,0.4085870683193207,0.5603907704353333,-0.8111425302646642,0.0,drugged_safe
ENSG00000058091,CDK14,,0.5,1,0.4739798903465271,0.2690364420413971,-0.2985750695877235,0.0,drugged_safe
ENSG00000099821,POLRMT,,,0,0.019515343010425568,0.0006022456218488514,0.0006022456218488514,0.0,unlabeled
